state_date,benchmark_id,actual_family,actual_confidence,actual_probabilities_json,predicted_family,predicted_probabilities_json,predicted_top_probability,history_rows,latest_target_state,latest_target_available_date,availability_no_lookahead
2024-04-30,dirichlet_persistence,mixed,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 1.0}",benign_expansion,"{""adverse_supply"": 0.06666666666666667, ""benign_expansion"": 0.7333333333333334, ""contraction"": 0.06666666666666667, ""inflationary_expansion"": 0.06666666666666667, ""mixed"": 0.06666666666666667}",0.7333333333333334,47,2023-12-31,2024-03-30,True
2024-04-30,markov_first_order,mixed,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 1.0}",benign_expansion,"{""adverse_supply"": 0.03225806451612903, ""benign_expansion"": 0.4838709677419355, ""contraction"": 0.03225806451612903, ""inflationary_expansion"": 0.22580645161290322, ""mixed"": 0.22580645161290322}",0.4838709677419355,47,2023-12-31,2024-03-30,True
2024-04-30,rolling_frequency,mixed,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 1.0}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.5833333333333334, ""contraction"": 0.16666666666666666, ""inflationary_expansion"": 0.0, ""mixed"": 0.25}",0.5833333333333334,47,2023-12-31,2024-03-30,True
2024-05-31,source,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.0029296875, ""benign_expansion"": 0.4599609375, ""contraction"": 0.31640625, ""inflationary_expansion"": 0.0546875, ""mixed"": 0.166015625}",0.4599609375,47,2023-12-31,2024-03-30,True
2024-05-31,hard_persistence,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,47,2023-12-31,2024-03-30,True
2024-05-31,soft_persistence,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,47,2023-12-31,2024-03-30,True
2024-05-31,dirichlet_persistence,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.06666666666666667, ""benign_expansion"": 0.7333333333333334, ""contraction"": 0.06666666666666667, ""inflationary_expansion"": 0.06666666666666667, ""mixed"": 0.06666666666666667}",0.7333333333333334,47,2023-12-31,2024-03-30,True
2024-05-31,markov_first_order,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.03225806451612903, ""benign_expansion"": 0.4838709677419355, ""contraction"": 0.03225806451612903, ""inflationary_expansion"": 0.22580645161290322, ""mixed"": 0.22580645161290322}",0.4838709677419355,47,2023-12-31,2024-03-30,True
2024-05-31,rolling_frequency,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.5833333333333334, ""contraction"": 0.16666666666666666, ""inflationary_expansion"": 0.0, ""mixed"": 0.25}",0.5833333333333334,47,2023-12-31,2024-03-30,True
2024-06-30,source,mixed,0.6666666666666666,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.3333333333333333, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.6666666666666666}",contraction,"{""adverse_supply"": 0.0009765625, ""benign_expansion"": 0.380859375, ""contraction"": 0.4033203125, ""inflationary_expansion"": 0.013671875, ""mixed"": 0.201171875}",0.4033203125,50,2024-03-31,2024-06-29,True
2024-06-30,hard_persistence,mixed,0.6666666666666666,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.3333333333333333, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.6666666666666666}",contraction,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,50,2024-03-31,2024-06-29,True
2024-06-30,soft_persistence,mixed,0.6666666666666666,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.3333333333333333, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.6666666666666666}",contraction,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,50,2024-03-31,2024-06-29,True
2024-06-30,dirichlet_persistence,mixed,0.6666666666666666,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.3333333333333333, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.6666666666666666}",contraction,"{""adverse_supply"": 0.06666666666666667, ""benign_expansion"": 0.06666666666666667, ""contraction"": 0.7333333333333334, ""inflationary_expansion"": 0.06666666666666667, ""mixed"": 0.06666666666666667}",0.7333333333333334,50,2024-03-31,2024-06-29,True
2024-06-30,markov_first_order,mixed,0.6666666666666666,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.3333333333333333, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.6666666666666666}",contraction,"{""adverse_supply"": 0.14285714285714285, ""benign_expansion"": 0.14285714285714285, ""contraction"": 0.5238095238095238, ""inflationary_expansion"": 0.047619047619047616, ""mixed"": 0.14285714285714285}",0.5238095238095238,50,2024-03-31,2024-06-29,True
2024-06-30,rolling_frequency,mixed,0.6666666666666666,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.3333333333333333, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.6666666666666666}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.5833333333333334, ""contraction"": 0.16666666666666666, ""inflationary_expansion"": 0.0, ""mixed"": 0.25}",0.5833333333333334,50,2024-03-31,2024-06-29,True
2024-07-31,source,mixed,0.9629629629629629,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.037037037037037035, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.9629629629629629}",contraction,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.2978515625, ""contraction"": 0.46484375, ""inflationary_expansion"": 0.0087890625, ""mixed"": 0.228515625}",0.46484375,50,2024-03-31,2024-06-29,True
2024-07-31,hard_persistence,mixed,0.9629629629629629,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.037037037037037035, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.9629629629629629}",contraction,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,50,2024-03-31,2024-06-29,True
2024-07-31,soft_persistence,mixed,0.9629629629629629,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.037037037037037035, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.9629629629629629}",contraction,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,50,2024-03-31,2024-06-29,True
2024-07-31,dirichlet_persistence,mixed,0.9629629629629629,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.037037037037037035, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.9629629629629629}",contraction,"{""adverse_supply"": 0.06666666666666667, ""benign_expansion"": 0.06666666666666667, ""contraction"": 0.7333333333333334, ""inflationary_expansion"": 0.06666666666666667, ""mixed"": 0.06666666666666667}",0.7333333333333334,50,2024-03-31,2024-06-29,True
2024-07-31,markov_first_order,mixed,0.9629629629629629,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.037037037037037035, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.9629629629629629}",contraction,"{""adverse_supply"": 0.14285714285714285, ""benign_expansion"": 0.14285714285714285, ""contraction"": 0.5238095238095238, ""inflationary_expansion"": 0.047619047619047616, ""mixed"": 0.14285714285714285}",0.5238095238095238,50,2024-03-31,2024-06-29,True
2024-07-31,rolling_frequency,mixed,0.9629629629629629,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.037037037037037035, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.9629629629629629}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.5833333333333334, ""contraction"": 0.16666666666666666, ""inflationary_expansion"": 0.0, ""mixed"": 0.25}",0.5833333333333334,50,2024-03-31,2024-06-29,True
